question_id,type,k,recall,hit,ndcg,mrr,retriever
durability_007,durability,10,0.5333333333333333,1.0,0.8205228949141826,1.0,dense
durability_010,durability,1,0.0625,1.0,1.0,1.0,dense
durability_010,durability,3,0.125,1.0,0.7039180890341347,1.0,dense
durability_010,durability,5,0.25,1.0,0.7860137352654724,1.0,dense
durability_010,durability,10,0.375,1.0,0.643121141594021,1.0,dense
defects_000,defects,1,0.07142857142857142,1.0,1.0,1.0,dense
defects_000,defects,3,0.21428571428571427,1.0,1.0,1.0,dense
defects_000,defects,5,0.35714285714285715,1.0,1.0,1.0,dense
defects_000,defects,10,0.7142857142857143,1.0,1.0,1.0,dense
defects_001,defects,1,0.05263157894736842,1.0,1.0,1.0,dense
defects_001,defects,3,0.15789473684210525,1.0,1.0,1.0,dense
defects_001,defects,5,0.2631578947368421,1.0,1.0,1.0,dense
defects_001,defects,10,0.5263157894736842,1.0,1.0,1.0,dense
defects_005,defects,1,0.1,1.0,1.0,1.0,dense
defects_005,defects,3,0.3,1.0,1.0,1.0,dense
defects_005,defects,5,0.5,1.0,1.0,1.0,dense
defects_005,defects,10,0.7,1.0,0.7967610662472991,1.0,dense
defects_007,defects,1,0.1111111111111111,1.0,1.0,1.0,dense
defects_007,defects,3,0.1111111111111111,1.0,0.46927872602275644,1.0,dense
defects_007,defects,5,0.3333333333333333,1.0,0.6164336326286644,1.0,dense
defects_007,defects,10,0.4444444444444444,1.0,0.5055507047172596,1.0,dense
defects_010,defects,1,0.0,0.0,0.0,0.0,dense
defects_010,defects,3,0.1111111111111111,1.0,0.2960819109658652,0.5,dense
defects_010,defects,5,0.2222222222222222,1.0,0.36005461457723403,0.5,dense
defects_010,defects,10,0.6666666666666666,1.0,0.5407221321783904,0.5,dense
defects_011,defects,1,0.06666666666666667,1.0,1.0,1.0,dense
defects_011,defects,3,0.2,1.0,1.0,1.0,dense
defects_011,defects,5,0.3333333333333333,1.0,1.0,1.0,dense
defects_011,defects,10,0.6666666666666666,1.0,1.0,1.0,dense
occasion_000,occasion,1,0.0625,1.0,1.0,1.0,dense
occasion_000,occasion,3,0.1875,1.0,1.0,1.0,dense
occasion_000,occasion,5,0.3125,1.0,1.0,1.0,dense
occasion_000,occasion,10,0.625,1.0,1.0,1.0,dense
occasion_001,occasion,1,0.05263157894736842,1.0,1.0,1.0,dense
occasion_001,occasion,3,0.15789473684210525,1.0,1.0,1.0,dense
occasion_001,occasion,5,0.2631578947368421,1.0,1.0,1.0,dense
occasion_001,occasion,10,0.5263157894736842,1.0,1.0,1.0,dense
occasion_002,occasion,1,0.0625,1.0,1.0,1.0,dense
occasion_002,occasion,3,0.1875,1.0,1.0,1.0,dense
occasion_002,occasion,5,0.25,1.0,0.8687949224876582,1.0,dense
occasion_002,occasion,10,0.5,1.0,0.8486026589039899,1.0,dense
occasion_003,occasion,1,0.05,1.0,1.0,1.0,dense
occasion_003,occasion,3,0.15,1.0,1.0,1.0,dense
occasion_003,occasion,5,0.25,1.0,1.0,1.0,dense
occasion_003,occasion,10,0.5,1.0,1.0,1.0,dense
occasion_006,occasion,1,0.05,1.0,1.0,1.0,dense
occasion_006,occasion,3,0.15,1.0,1.0,1.0,dense
occasion_006,occasion,5,0.25,1.0,1.0,1.0,dense
occasion_006,occasion,10,0.5,1.0,1.0,1.0,dense
occasion_009,occasion,1,0.058823529411764705,1.0,1.0,1.0,dense
occasion_009,occasion,3,0.17647058823529413,1.0,1.0,1.0,dense
occasion_009,occasion,5,0.29411764705882354,1.0,1.0,1.0,dense
occasion_009,occasion,10,0.5294117647058824,1.0,0.9216017310213246,1.0,dense
occasion_010,occasion,1,0.058823529411764705,1.0,1.0,1.0,dense
occasion_010,occasion,3,0.17647058823529413,1.0,1.0,1.0,dense
occasion_010,occasion,5,0.29411764705882354,1.0,1.0,1.0,dense
occasion_010,occasion,10,0.5882352941176471,1.0,1.0,1.0,dense
value_000,value,1,0.05,1.0,1.0,1.0,dense
value_000,value,3,0.15,1.0,1.0,1.0,dense
value_000,value,5,0.25,1.0,1.0,1.0,dense
value_000,value,10,0.5,1.0,1.0,1.0,dense
value_001,value,1,0.05263157894736842,1.0,1.0,1.0,dense
value_001,value,3,0.15789473684210525,1.0,1.0,1.0,dense
value_001,value,5,0.2631578947368421,1.0,1.0,1.0,dense
value_001,value,10,0.5263157894736842,1.0,1.0,1.0,dense
value_002,value,1,0.06666666666666667,1.0,1.0,1.0,dense
value_002,value,3,0.2,1.0,1.0,1.0,dense
value_002,value,5,0.3333333333333333,1.0,1.0,1.0,dense
value_002,value,10,0.6,1.0,0.933745776545611,1.0,dense
value_004,value,1,0.07142857142857142,1.0,1.0,1.0,dense
value_004,value,3,0.07142857142857142,1.0,0.46927872602275644,1.0,dense
value_004,value,5,0.14285714285714285,1.0,0.4703652827859579,1.0,dense
value_004,value,10,0.42857142857142855,1.0,0.5900490851534655,1.0,dense
value_006,value,1,0.05,1.0,1.0,1.0,dense
value_006,value,3,0.15,1.0,1.0,1.0,dense
value_006,value,5,0.25,1.0,1.0,1.0,dense
value_006,value,10,0.5,1.0,1.0,1.0,dense
fit_sizing_neg_000,fit_sizing,1,0.0,0.0,0.0,0.0,dense
fit_sizing_neg_000,fit_sizing,3,0.0,0.0,0.0,0.0,dense
fit_sizing_neg_000,fit_sizing,5,0.0,0.0,0.0,0.0,dense
fit_sizing_neg_000,fit_sizing,10,0.0,0.0,0.0,0.0,dense
fit_sizing_neg_001,fit_sizing,1,0.058823529411764705,1.0,1.0,1.0,dense
fit_sizing_neg_001,fit_sizing,3,0.17647058823529413,1.0,1.0,1.0,dense
fit_sizing_neg_001,fit_sizing,5,0.23529411764705882,1.0,0.8687949224876582,1.0,dense
fit_sizing_neg_001,fit_sizing,10,0.5294117647058824,1.0,0.914856882358379,1.0,dense
colour_appearance_neg_000,colour_appearance,1,0.0,0.0,0.0,0.0,dense
colour_appearance_neg_000,colour_appearance,3,0.0,0.0,0.0,0.0,dense
colour_appearance_neg_000,colour_appearance,5,0.0,0.0,0.0,0.0,dense
colour_appearance_neg_000,colour_appearance,10,0.0,0.0,0.0,0.0,dense
fabric_quality_neg_001,fabric_quality,1,0.5,1.0,1.0,1.0,dense
fabric_quality_neg_001,fabric_quality,3,0.5,1.0,0.6131471927654584,1.0,dense
fabric_quality_neg_001,fabric_quality,5,0.5,1.0,0.6131471927654584,1.0,dense
fabric_quality_neg_001,fabric_quality,10,0.5,1.0,0.6131471927654584,1.0,dense
durability_neg_000,durability,1,0.0,0.0,0.0,0.0,dense
durability_neg_000,durability,3,0.0,0.0,0.0,0.0,dense
durability_neg_000,durability,5,0.0,0.0,0.0,0.0,dense
durability_neg_000,durability,10,0.5,1.0,0.2303612461053624,0.1111111111111111,dense
durability_neg_001,durability,1,0.0,0.0,0.0,0.0,dense
durability_neg_001,durability,3,0.0,0.0,0.0,0.0,dense
durability_neg_001,durability,5,0.0,0.0,0.0,0.0,dense
durability_neg_001,durability,10,0.3333333333333333,1.0,0.2258169302025588,0.16666666666666666,dense
defects_neg_001,defects,1,0.0,0.0,0.0,0.0,dense
defects_neg_001,defects,3,0.0,0.0,0.0,0.0,dense
defects_neg_001,defects,5,1.0,1.0,0.43067655807339306,0.25,dense
defects_neg_001,defects,10,1.0,1.0,0.43067655807339306,0.25,dense
occasion_neg_000,occasion,1,0.0,0.0,0.0,0.0,dense
occasion_neg_000,occasion,3,0.5,1.0,0.3065735963827292,0.3333333333333333,dense
occasion_neg_000,occasion,5,0.5,1.0,0.3065735963827292,0.3333333333333333,dense
occasion_neg_000,occasion,10,0.5,1.0,0.3065735963827292,0.3333333333333333,dense
value_neg_000,value,1,0.0,0.0,0.0,0.0,dense
value_neg_000,value,3,0.0,0.0,0.0,0.0,dense
value_neg_000,value,5,0.0,0.0,0.0,0.0,dense
value_neg_000,value,10,1.0,1.0,0.31546487678572877,0.125,dense
